Action,without app,with app,App-specific
jmeter_login_and_view_dashboard,833,744,False
jmeter_view_dashboard,236,300,False
jmeter_view_issue,410,510,False
jmeter_view_scrum_board,356,387,False
jmeter_view_backlog,544,712,False
jmeter_create_issue:open_quick_create,99,131,False
jmeter_search_jql,881,1082,False
jmeter_create_issue:fill_and_submit_issue_form,429,470,False
jmeter_view_kanban_board,388,426,False
jmeter_browse_projects,146,179,False
jmeter_edit_issue:open_editor,208,266,False
jmeter_edit_issue:save_edit,595,637,False
jmeter_view_project_summary,215,319,False
jmeter_add_comment:open_comment,151,183,False
jmeter_add_comment:save_comment,555,576,False
jmeter_browse_boards,150,156,False
selenium_login:open_login_page,1184,1210,False
selenium_login:login_and_view_dashboard,2922,3394,False
selenium_login,4135,4598,False
selenium_project_summary,344,431,False
selenium_browse_projects_list,257,311,False
selenium_browse_boards_list,246,282,False
selenium_create_issue:open_quick_create,1906,2013,False
selenium_create_issue:fill_and_submit_issue_form:submit_issue_form,1736,1908,False
selenium_create_issue:fill_and_submit_issue_form,2304,2574,False
selenium_create_issue,4237,4559,False
selenium_edit_issue:open_edit_issue_form,471,553,False
selenium_edit_issue:save_edit_issue_form,817,856,False
selenium_edit_issue,1935,2188,False
selenium_save_comment:open_comment_form,229,246,False
selenium_save_comment:submit_form,697,752,False
selenium_save_comment,2563,2849,False
selenium_search_jql,1776,2107,False
selenium_view_scrum_board_backlog,2025,2152,False
selenium_view_scrum_board,1905,2053,False
selenium_view_kanban_board,1922,2050,False
selenium_view_dashboard,233,265,False
selenium_view_issue,489,546,False
selenium_log_out,1781,1222,False
